place,lat,lon,date,event,reference_utc
Istanbul,41.2622,28.7278,2026-07-31,Sunset,2026-07-31T17:23:08Z
Istanbul,41.2622,28.7278,2026-07-31,Maghrib,2026-07-31T17:42:01Z
Istanbul,41.2622,28.7278,2026-07-31,Isha,2026-07-31T18:46:23Z
Istanbul,41.2622,28.7278,2026-12-21,Fajr,2026-12-21T03:58:34Z
Istanbul,41.2622,28.7278,2026-12-21,Sunrise,2026-12-21T05:27:14Z
Istanbul,41.2622,28.7278,2026-12-21,Sunset,2026-12-21T14:38:58Z
Istanbul,41.2622,28.7278,2026-12-21,Maghrib,2026-12-21T14:58:21Z
Istanbul,41.2622,28.7278,2026-12-21,Isha,2026-12-21T15:56:26Z
London,51.5074,-0.1278,2026-07-31,Fajr,2026-07-31T01:59:25Z
London,51.5074,-0.1278,2026-07-31,Sunrise,2026-07-31T04:22:38Z
London,51.5074,-0.1278,2026-07-31,Sunset,2026-07-31T19:50:12Z
London,51.5074,-0.1278,2026-07-31,Maghrib,2026-07-31T20:14:37Z
London,51.5074,-0.1278,2026-07-31,Isha,2026-07-31T21:47:01Z
London,51.5074,-0.1278,2026-12-21,Fajr,2026-12-21T06:12:47Z
London,51.5074,-0.1278,2026-12-21,Sunrise,2026-12-21T08:03:45Z
London,51.5074,-0.1278,2026-12-21,Sunset,2026-12-21T15:53:23Z
London,51.5074,-0.1278,2026-12-21,Maghrib,2026-12-21T16:18:33Z
London,51.5074,-0.1278,2026-12-21,Isha,2026-12-21T17:30:45Z
Sydney,-33.8688,151.2093,2026-07-31,Fajr,2026-07-30T19:32:25Z
Sydney,-33.8688,151.2093,2026-07-31,Sunrise,2026-07-30T20:48:43Z
Sydney,-33.8688,151.2093,2026-07-31,Sunset,2026-07-31T07:14:48Z
Sydney,-33.8688,151.2093,2026-07-31,Maghrib,2026-07-31T07:31:05Z
Sydney,-33.8688,151.2093,2026-07-31,Isha,2026-07-31T08:21:15Z
Sydney,-33.8688,151.2093,2026-12-21,Fajr,2026-12-20T17:09:52Z
Sydney,-33.8688,151.2093,2026-12-21,Sunrise,2026-12-20T18:40:39Z
Sydney,-33.8688,151.2093,2026-12-21,Sunset,2026-12-21T09:05:24Z
Sydney,-33.8688,151.2093,2026-12-21,Maghrib,2026-12-21T09:23:07Z
Sydney,-33.8688,151.2093,2026-12-21,Isha,2026-12-21T10:23:06Z
RouteFajrPt,66.2000,-92.4000,2026-07-31,Fajr,
RouteFajrPt,66.2000,-92.4000,2026-07-31,Sunrise,2026-07-31T08:49:28Z
RouteFajrPt,66.2000,-92.4000,2026-07-31,Sunset,2026-08-01T03:39:22Z
RouteFajrPt,66.2000,-92.4000,2026-07-31,Maghrib,2026-08-01T04:43:01Z
RouteFajrPt,66.2000,-92.4000,2026-07-31,Isha,
RouteFajrPt,66.2000,-92.4000,2026-12-21,Fajr,2026-12-21T13:02:53Z
RouteFajrPt,66.2000,-92.4000,2026-12-21,Sunrise,2026-12-21T16:50:31Z
RouteFajrPt,66.2000,-92.4000,2026-12-21,Sunset,2026-12-21T19:25:02Z
RouteFajrPt,66.2000,-92.4000,2026-12-21,Maghrib,2026-12-21T20:37:21Z
RouteFajrPt,66.2000,-92.4000,2026-12-21,Isha,2026-12-21T22:50:54Z
RoutePeak,73.0000,-52.6000,2026-07-31,Fajr,
RoutePeak,73.0000,-52.6000,2026-07-31,Sunrise,
RoutePeak,73.0000,-52.6000,2026-07-31,Sunset,
RoutePeak,73.0000,-52.6000,2026-07-31,Maghrib,
RoutePeak,73.0000,-52.6000,2026-07-31,Isha,
RoutePeak,73.0000,-52.6000,2026-12-21,Fajr,2026-12-21T11:00:23Z
RoutePeak,73.0000,-52.6000,2026-12-21,Sunrise,
RoutePeak,73.0000,-52.6000,2026-12-21,Sunset,
RoutePeak,73.0000,-52.6000,2026-12-21,Maghrib,
RoutePeak,73.0000,-52.6000,2026-12-21,Isha,2026-12-21T19:24:17Z
